timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753592562418,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-36,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753592562681,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-22,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592562765,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-8,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592562797,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-41,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592563116,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592563002,123,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-27,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,123,0,1
1753592563179,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592563227,161,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-32,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,161,0,1
1753592563512,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592563591,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-4,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592563612,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-37,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,39,0,1
1753592563884,9,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-23,text,true,,1037,116,50,50,http://localhost:3000/,9,0,3
1753592563963,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-9,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,2
1753592563995,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-42,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592564185,102,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-28,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,102,0,1
1753592564344,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592564391,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592564471,135,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-33,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,1
1753592564723,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592564785,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-5,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592564801,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-38,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592565104,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-24,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592565167,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-10,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592565199,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-43,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592565390,129,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-29,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,129,0,0
1753592565548,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592565580,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753592565612,134,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-1,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,133,0,1
1753592565643,156,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-34,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,156,0,1
1753592565912,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,7,0,1
1753592565991,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-6,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,45,0,2
1753592566008,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-39,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592566325,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-25,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592566330,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-11,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592566410,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-44,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592566715,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592566602,134,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-30,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,134,0,1
1753592566779,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753592566811,135,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-2,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,1
1753592566843,157,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-35,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,157,0,1
1753592567112,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592567144,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-7,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,1
1753592567192,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-40,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592567498,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-26,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592567530,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-12,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592567594,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-45,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,3,0,1
1753592567788,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-31,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753592567931,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592567993,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592568017,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-3,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,2
1753592568065,155,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-36,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,154,0,1
1753592568287,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592568382,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-8,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592568403,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-41,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,35,0,1
1753592568735,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-13,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592568735,8,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-27,text,true,,1037,116,50,50,http://localhost:3000/,8,0,1
1753592568798,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-46,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592568988,115,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-32,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,115,0,0
1753592569118,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592569233,130,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-4,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,130,0,1
1753592569251,156,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-37,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,156,0,1
1753592569492,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592569572,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-9,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,0
1753592569603,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-42,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,1
1753592569888,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-28,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592569952,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-14,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592570000,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-47,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592570205,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-33,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,104,0,1
1753592570332,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592570427,132,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-5,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,131,0,0
1753592570445,157,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-38,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,157,0,1
1753592570714,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592570778,41,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-10,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,41,0,0
1753592570809,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-43,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592571127,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-29,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592571159,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-15,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592571192,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-48,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592571349,106,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-1,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,106,0,1
1753592571398,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-34,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,1
1753592571526,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,3,0,1
1753592571652,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-39,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,135,0,2
1753592571637,156,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-6,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,156,0,1
1753592571939,7,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753592571939,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-11,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753592572018,58,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-44,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,58,0,1
1753592572321,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-16,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592572337,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-30,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592572388,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-49,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592572552,120,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-2,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,120,0,0
1753592572599,103,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-35,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,103,0,2
1753592572718,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592572786,139,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-7,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,139,0,0
1753592572834,155,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-40,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,154,0,1
1753592573105,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592573137,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-12,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592573201,44,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-45,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753592573517,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-31,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592573549,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-17,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592573613,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-50,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592573754,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-3,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,1
1753592573896,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,2
1753592573833,104,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-36,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,104,0,1
1753592574025,160,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-8,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,160,0,0
1753592574041,160,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-41,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,160,0,1
1753592574357,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592574341,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-13,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592574405,75,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-46,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,75,0,1
1753592574706,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-32,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592574725,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-18,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753592574978,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-4,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,0
1753592575104,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592575009,105,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-37,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,1
1753592575215,133,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-9,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,132,0,1
1753592575247,158,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-42,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,158,0,1
1753592575499,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592575563,42,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-14,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,42,0,0
1753592575611,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-47,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,0
1753592575912,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-33,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753592575944,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-19,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592576165,118,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-5,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,118,0,1
1753592576203,106,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-38,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,106,0,1
1753592576330,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592576424,132,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-10,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,132,0,1
1753592576456,156,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-43,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,156,0,0
1753592576741,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592576773,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-15,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753592576805,35,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-48,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,35,0,0
1753592577059,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-1,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592577123,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-34,text,true,,1037,116,50,50,http://localhost:3000/,7,0,2
1753592577132,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-20,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753592577388,103,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-39,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,103,0,1
1753592577394,122,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-6,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,121,0,1
1753592577548,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592577588,154,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-11,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,154,0,1
1753592577683,133,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-44,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,133,0,1
1753592577944,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753592577926,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-16,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,36,0,1
1753592577995,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-49,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592578273,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-2,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592578305,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-35,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753592578336,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-21,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592578527,102,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-7,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,102,0,1
1753592578590,122,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-40,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,122,0,1
1753592578718,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753592578782,156,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-12,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,156,0,1
1753592578846,134,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-45,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,134,0,1
1753592579132,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753592579164,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-17,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,39,0,1
1753592579227,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-50,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753592579480,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-3,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753592579512,8,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-22,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,8,0,1
1753592579544,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-36,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753592579798,105,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-8,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,105,0,1
1753592579815,120,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-41,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,120,0,1
1753592579973,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753592579989,156,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-13,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,156,0,2
1753592580085,140,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-46,text,true,,6698,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,1
1753592580323,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,2
1753592580339,37,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-18,text,true,,675,151,50,50,http://localhost:5001/api/conversations?user_type=patient,37,0,2
1753592580720,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-23,text,true,,523,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753592580720,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-4,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753592580720,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-37,text,true,,1037,116,50,50,http://localhost:3000/,7,0,2
1753592580958,107,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-9,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,1
1753592581107,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753592581007,135,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-42,text,true,,270,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,135,0,1
