timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582344211,142,06 - Get Messages,200,OK,Light Load - 10 Users 1-7,text,true,,15651,185,5,5,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,142,0,2
1753582344608,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-9,text,true,,652,151,5,5,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582346994,137,07 - Send Message,201,CREATED,Light Load - 10 Users 1-6,text,true,,247,278,5,5,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,0
1753582347263,136,06 - Get Messages,200,OK,Light Load - 10 Users 1-8,text,true,,15965,185,4,4,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753582347645,48,05 - Get Conversations,200,OK,Light Load - 10 Users 1-10,text,true,,652,151,4,4,http://localhost:5001/api/conversations?user_type=patient,48,0,0
1753582349963,140,07 - Send Message,201,CREATED,Light Load - 10 Users 1-7,text,true,,247,278,4,4,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,2
1753582350266,140,06 - Get Messages,200,OK,Light Load - 10 Users 1-9,text,true,,16279,185,3,3,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,1
1753582353004,137,07 - Send Message,201,CREATED,Light Load - 10 Users 1-8,text,true,,247,278,3,3,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582353306,138,06 - Get Messages,200,OK,Light Load - 10 Users 1-10,text,true,,16593,185,2,2,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,138,0,1
1753582356008,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-9,text,true,,247,278,2,2,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582359047,139,07 - Send Message,201,CREATED,Light Load - 10 Users 1-10,text,true,,247,278,1,1,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,2
