timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1753582637191,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-3,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,0
1753582637560,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-22,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582637584,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-41,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582637584,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-8,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753582637967,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-46,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753582637841,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-27,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582637999,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-13,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,2
1753582638031,178,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-32,text,true,,25699,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,178,0,0
1753582638379,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-4,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582638379,50,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-37,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,50,0,1
1753582638427,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582638760,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-9,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753582638776,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-42,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753582638778,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-23,text,true,,1037,116,50,50,http://localhost:3000/,7,0,2
1753582639031,141,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-28,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,0
1753582639173,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-47,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,3
1753582639205,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-14,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582639236,294,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-33,text,true,,26013,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,294,0,2
1753582639585,9,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,7,0,1
1753582639569,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-5,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582639585,50,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-38,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,49,0,1
1753582639966,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-10,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582639983,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-43,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,0
1753582639982,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-24,text,true,,1037,116,50,50,http://localhost:3000/,7,0,2
1753582640234,128,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-29,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,128,0,1
1753582640362,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-48,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582640394,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-15,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582640441,170,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-34,text,true,,26327,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,170,0,1
1753582640441,186,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-1,text,true,,26327,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,186,0,1
1753582640773,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582640773,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-6,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582640789,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-39,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753582641159,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-25,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582641170,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-44,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582641170,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-11,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582641444,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-30,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582641570,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-49,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,3
1753582641602,4,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-16,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582641635,163,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-35,text,true,,26641,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,163,0,0
1753582641639,176,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-2,text,true,,26641,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,176,0,0
1753582641971,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,2
1753582641956,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-7,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,0
1753582641987,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-40,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582642336,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-26,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582642370,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-45,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582642432,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-12,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582642775,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-50,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582642644,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-31,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,139,0,1
1753582642823,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-17,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,8,0,1
1753582642839,162,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-36,text,true,,26955,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,161,0,1
1753582642840,178,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-3,text,true,,26955,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,178,0,1
1753582643174,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582643191,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-8,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,46,0,1
1753582643190,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-41,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582643576,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-46,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,0
1753582643586,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-27,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582643608,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-13,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582643814,147,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-32,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,147,0,0
1753582644039,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-18,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582644023,181,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-4,text,true,,27269,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,181,0,1
1753582644039,166,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-37,text,true,,27269,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,165,0,1
1753582644389,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582644373,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-9,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,45,0,0
1753582644389,47,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-42,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,0
1753582644773,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-28,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753582644790,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-47,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582644812,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-14,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582645195,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-19,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582645132,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-33,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,0
1753582645219,172,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-5,text,true,,27583,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,172,0,1
1753582645590,5,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,0
1753582645572,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-10,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753582645589,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-43,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,0
1753582645235,644,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-38,text,true,,27583,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,644,0,1
1753582645970,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-29,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582645971,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-48,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,1
1753582646002,7,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-15,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,7,0,2
1753582646212,107,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-34,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,1
1753582646228,136,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-1,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,136,0,1
1753582646386,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-20,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582646435,137,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-39,text,true,,28211,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,137,0,1
1753582646433,178,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-6,text,true,,28211,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,178,0,1
1753582646769,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582646785,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-11,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,1
1753582646785,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-44,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582647171,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-30,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582647187,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-49,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753582647208,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-16,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,6,0,1
1753582647416,107,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-2,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,107,0,0
1753582647399,141,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-35,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753582647578,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-21,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,4,0,1
1753582647631,143,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-40,text,true,,28839,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,142,0,1
1753582647610,177,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-7,text,true,,28839,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,177,0,1
1753582647944,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,7,0,2
1753582647976,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-45,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,1
1753582648040,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-12,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,46,0,0
1753582648386,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-31,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582648387,6,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-50,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,6,0,0
1753582648433,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-17,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582648621,106,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-3,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,106,0,1
1753582648605,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-36,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582648794,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-22,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582648841,150,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-8,text,true,,29467,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,149,0,1
1753582648841,183,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-41,text,true,,29467,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,183,0,1
1753582649201,8,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582649186,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-46,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582649217,39,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-13,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,39,0,1
1753582649570,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-32,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582649649,3,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-18,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,0
1753582649805,121,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-4,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,120,0,1
1753582649805,140,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-37,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,140,0,1
1753582649996,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-23,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582650043,136,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-42,text,true,,30095,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,136,0,1
1753582650027,178,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-9,text,true,,30095,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,178,0,2
1753582650388,4,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,2
1753582650404,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-47,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,47,0,1
1753582650420,38,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-14,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,38,0,2
1753582650812,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-19,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,0
1753582650875,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-33,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582650999,109,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-5,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,109,0,2
1753582651203,7,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-24,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
1753582651219,141,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-10,text,true,,30409,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,140,0,1
1753582651238,185,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-43,text,true,,30409,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,185,0,1
1753582651586,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-29,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,6,0,1
1753582651586,36,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-48,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,35,0,1
1753582651491,139,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-38,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582651617,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-15,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,45,0,1
1753582651930,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-34,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753582651965,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-1,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582651996,5,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-20,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,5,0,2
1753582652173,126,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-39,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,126,0,1
1753582652220,137,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-6,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,137,0,1
1753582652377,5,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-25,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582652441,164,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-44,text,true,,31351,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,164,0,0
1753582652425,184,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-11,text,true,,31351,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,184,0,0
1753582652783,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-30,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,5,0,1
1753582652799,51,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-49,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,51,0,1
1753582652815,43,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-16,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,43,0,1
1753582653131,4,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-2,text,true,,1037,116,50,50,http://localhost:3000/,4,0,1
1753582653147,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-35,text,true,,1037,116,50,50,http://localhost:3000/,5,0,2
1753582653194,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-21,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,3,0,1
1753582653382,131,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-40,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,130,0,1
1753582653398,159,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-7,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,159,0,0
1753582653555,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-26,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,2
1753582653634,218,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-45,text,true,,31979,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,218,0,0
1753582653686,201,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-12,text,true,,31979,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,201,0,1
1753582654000,9,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-31,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,9,0,2
1753582654000,48,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-50,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,48,0,0
1753582654047,45,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-17,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,44,0,1
1753582654328,7,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-3,text,true,,1037,116,50,50,http://localhost:3000/,7,0,1
1753582654343,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-36,text,true,,1037,116,50,50,http://localhost:3000/,6,0,2
1753582654406,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-22,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582654595,127,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-8,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,127,0,1
1753582654626,138,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-41,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,138,0,1
1753582654815,8,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-27,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,6,0,1
1753582654857,202,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-13,text,true,,32607,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,201,0,1
1753582654841,223,06 - Get Messages,200,OK,Moderate Load - 50 Users 1-46,text,true,,32607,185,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/messages?user_type=patient,223,0,0
1753582655174,6,02 - Load React Bundle,200,OK,Moderate Load - 50 Users 1-32,text,true,,174553,142,50,50,http://localhost:3000/static/js/main.63f087f2.js,4,0,1
1753582655253,46,05 - Get Conversations,200,OK,Moderate Load - 50 Users 1-18,text,true,,652,151,50,50,http://localhost:5001/api/conversations?user_type=patient,46,0,0
1753582655525,5,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-4,text,true,,1037,116,50,50,http://localhost:3000/,5,0,1
1753582655546,6,01 - Load Homepage,200,OK,Moderate Load - 50 Users 1-37,text,true,,1037,116,50,50,http://localhost:3000/,6,0,1
1753582655609,4,04 - Get Static Users,200,OK,Moderate Load - 50 Users 1-23,text,true,,500,136,50,50,http://localhost:5001/api/get-static-users,4,0,1
1753582655784,141,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-42,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,141,0,1
1753582655805,124,07 - Send Message,201,CREATED,Moderate Load - 50 Users 1-9,text,true,,247,278,50,50,http://localhost:5001/api/conversations/688580877bfb7d075f28e743/send,124,0,1
1753582655996,6,03 - Load CSS Bundle,200,OK,Moderate Load - 50 Users 1-28,text,true,,234204,144,50,50,http://localhost:3000/static/css/main.8f6f7baa.css,5,0,1
